PkIndex_MS1	RT_MS1	mz_MS1	intensity_MS1	area_MS1	PkIndex_MS2	RT_MS2	mz_MS2	intensity_MS2	area_MS2	ratio_area	ratio_int	dM	dM_PPM	dRT	score_mass	score_rt	score_feature	prob	score_global	total_score
5207	36.98956	351.1331	6974.328	177979.9	11874	37.11637	235.0826	67112.88	872130.6	4.90016344542277	9.62284538381332	-0.00310000000001764	-6.63555092735601	0.126810000000006	0.515017142360437	0.530439166240587	0.522728154300512	0.00488388160608543	-4.23486914516809	0.00255294241777126
5209	36.98956	363.2198	3700107	53246590	9364	37.09173	247.1694	2366.625	37560.45	0.000705405735841488	0.000639609881552074	-0.00300000000004275	-6.25955625597317	0.102170000000001	0.534750163324602	0.59998537443785	0.567367768881226	0.00741824421768865	-3.60130625327109	0.00420887267080606
5210	36.98956	363.2272	826844	11635350	9364	37.09173	247.1694	2366.625	37560.45	0.00322813237246838	0.00286223882618729	-0.0104000000000042	-21.6994599755635	0.102170000000001	0.114183782947649	0.59998537443785	0.35708457869275	2.38234305382004e-10	-29.6180314776417	8.50697965674927e-11
5217	36.98956	370.2574	39903.86	748697.8	12230	36.94205	254.2117	6283.427	96692.6	0.129147701515885	0.157464140060636	0.00169999999997117	3.49574999048163	-0.0475099999999955	0.704987646479038	0.788557462122275	0.746772554300656	0.140959947035289	1.11230411993799	0.105265019701628
5221	36.98956	377.236	393885	12993980	10954	36.80016	261.1848	26750.8	992489.3	0.0763807009091903	0.0679152544524417	-0.00380000000001246	-7.70348242007021	-0.189399999999999	0.462851855783159	0.387902988601113	0.425377422192136	0.00148559398369785	-6.03436742630987	0.000631938139209539
5228	36.98956	389.1348	3787.333	65818.64	11731	36.8671	273.0887	31856.59	1095981	16.6515291109023	8.41135173484877	0.00130000000001473	2.5733289890553	-0.122459999999997	0.773110803181743	0.542102598137494	0.657606700659618	0.315144263881705	2.66661262931348	0.207240979603052
5244	37.05123	382.1124	30229.97	501305.9	12446	36.87344	266.0741	7811.859	172529.3	0.344159723633813	0.258414381489628	0.00909999999998945	18.2672307159057	-0.177789999999995	0.160940093775513	0.411087167745982	0.286013630760747	1.10572453267723e-08	-23.7781072563218	3.16252288212247e-09
5258	37.11368	371.119	17225.45	274650.1	7813	37.16095	255.0743	10182.47	133621.3	0.486514659925483	0.591129404456778	0.00269999999994752	5.54225414549838	0.0472699999999975	0.574517101478464	0.789504299065359	0.682010700271912	0.0163812770498482	-2.33611999193313	0.0111722062321152
5270	37.18053	335.133	32296.74	532991.4	12440	37.01033	219.0898	3582.347	45053.86	0.0845301819128789	0.110919770849937	0.00419999999999732	9.30891501491935	-0.170199999999994	0.394202121894269	0.426987730653038	0.410594926273654	0.00024701882319608	-8.68306247505082	0.000101424675498399
5271	37.18053	335.1332	32269.04	509055.8	12440	37.01033	219.0898	3582.347	45053.86	0.0885047572387939	0.111014985261415	0.00399999999999068	8.86562941755625	-0.170199999999994	0.412069628888372	0.426987730653038	0.419528679770705	0.000405389827653221	-7.9361122484193	0.000170072659187829
5272	37.18053	335.1396	15065.48	214348.5	12440	37.01033	219.0898	3582.347	45053.86	0.210189761066674	0.237785122014035	-0.00239999999999441	-5.3193021961945	-0.170199999999994	0.587469928609453	0.426987730653038	0.507228829631246	0.0209030767183515	-2.01694847756017	0.0106026431395416
5285	37.24413	268.1039	6535.681	122834.3	11893	37.18369	152.0566	13631.34	607800.3	4.94813175147333	2.08568013034908	9.99999999748979e-05	0.260314100134239	-0.0604399999999998	0.974304486211134	0.73919021206233	0.856747349136732	0.859302718023617	6.56411574188693	0.736205325772723
5286	37.24413	268.1041	6535.681	122834.3	11894	37.18369	152.0567	13631.34	607800.3	4.94813175147333	2.08568013034908	-2.8421709430404e-14	-7.39856786460654e-11	-0.0604399999999998	0.999999999992601	0.73919021206233	0.869595106027466	0.859302727172129	6.94624365985369	0.747245446144938
5291	37.30776	323.1627	6564.313	103542.4	11274	37.3046	207.1208	12724.72	170710.2	1.64869850418766	1.93846941789643	0.00550000000001205	12.5224806989003	-0.00316000000000116	0.285861437482395	0.984324165203149	0.635092801342772	6.80258586980377e-06	-14.0980221088028	4.32027331642844e-06
5326	37.49902	383.1945	245015.8	3433624	10955	37.47019	267.1583	2074.858	30048.09	0.00875113000142124	0.00846826204677413	0.0111999999999739	22.4340144526609	-0.0288299999999992	0.10609700675922	0.86575787463775	0.485927440698485	1.04883429760291e-10	-30.7992694032716	5.09657365950976e-11
5327	37.49902	383.2045	2214235	31691080	10955	37.47019	267.1583	2074.858	30048.09	0.000948156074201321	0.00093705410672309	0.00119999999998299	2.40359626069123	-0.0288299999999992	0.786345020042566	0.86575787463775	0.826051447340158	0.357453074392118	2.95261763527915	0.295274629457798
5333	37.56422	341.091	4180.723	73821.03	11932	37.43827	225.0428	48701.89	953458.9	12.915816807216	11.6491549428173	-0.000800000000026557	-1.75001706272446	-0.125949999999996	0.839455588428046	0.53272496560204	0.686090277015043	0.536096677343735	3.99740965908405	0.367810717865607
5351	37.62975	373.1713	52632.75	697057.1	12693	37.44461	257.1169	2178.174	32037.31	0.0459608115317956	0.0413843851974294	-0.007000000000005	-14.3085290893521	-0.185140000000004	0.239104900544031	0.396253944209166	0.317679422376599	9.24296078933992e-07	-17.1640795935442	2.93629844460705e-07
5374	37.69527	375.2143	61442.61	1761296	11955	37.50221	259.1545	28501.19	358903.7	0.203772506154559	0.463866850708328	-0.0124000000000137	-25.2411291171564	-0.193060000000003	0.080129363087345	0.38086892192194	0.230499142504643	4.54440601150871e-12	-35.585855796102	1.0474816888457e-12
5394	37.82638	363.9235	13368.95	211710.5	12064	37.96255	247.8876	10243.69	134644.4	0.635983571905975	0.766229958224094	0.0114999999999839	23.9597858953196	0.13617	0.0910835019343536	0.506186550885624	0.298635026409989	1.90527245243847e-11	-33.3702424546434	5.68981089152187e-12
5413	37.95893	370.2952	97722.59	2383145	11507	38.08929	254.2477	8180.346	253631.5	0.106427221172023	0.0837098771123442	-0.000100000000031741	-0.205616370089195	0.130359999999996	0.979648312021832	0.521106939569815	0.750377625795823	0.866524918236971	6.5997735848149	0.650220910839578
5423	37.95893	380.8839	4557.846	64325.31	11489	38.0213	264.8356	23703.59	424725.9	6.60278046075487	5.20061230677825	-0.000900000000001455	-1.81111554052131	0.0623699999999943	0.834342279242078	0.732091333692772	0.783216806467425	0.518721348744929	3.89445679504183	0.406271278210479
5425	37.95893	381.8792	27490.49	478651.4	11508	38.08929	265.8436	9144.884	174138.8	0.363811324901588	0.332656274951811	0.011799999999937	23.6982719941794	0.130359999999996	0.0934968811977202	0.521106939569815	0.307301910383767	2.55223105520669e-11	-32.9295832749048	7.84305479005794e-12
5479	38.53821	386.2964	73738.8	1199493	12690	38.62398	270.2422	60083.96	772093.6	0.643683289523157	0.814821505096367	-0.00679999999999836	-13.5365460865614	0.0857700000000037	0.258294568066029	0.651257610496313	0.454776089281171	2.18788035859208e-06	-15.8632638613835	9.94995673295591e-07
5480	38.53821	386.2967	72894.67	1166807	12690	38.62398	270.2422	60083.96	772093.6	0.661714919433977	0.824257246791844	-0.0070999999999799	-14.1337382084908	0.0857700000000037	0.243320975394108	0.651257610496313	0.447289292945211	1.12290526866703e-06	-16.8695514409286	5.02263503666526e-07
49	10.65495	409.0783	13840.42	299566.9	16	10.65181	293.018	110243.5	3388264	11.3105419857801	7.96532908683407	-0.0129000000000588	-24.5655468777452	-0.00314000000000014	0.085729808695172	0.984422602541459	0.535076205618316	9.68104363666419e-12	-34.4474783937271	5.18009609553161e-12
82	10.78027	301.1414	8055.02	146002.3	83	10.95387	185.1032	8846.453	189736	1.29954117161168	1.09825338732865	0.00919999999999277	22.0523657394273	0.1736	0.110224445987991	0.419790290808113	0.265007368398052	1.60692004593782e-10	-30.1561792723509	4.2584565260006e-11
84	10.78027	392.0518	3010.057	52684.74	15	10.65181	276.0086	22716.53	842363	15.9887474057953	7.54687701927239	0.0041999999999689	8.2661023673505	-0.12846	0.437529898218178	0.526081045087563	0.48180547165287	0.00079208243021809	-6.92589024101197	0.000381629648879179
150	10.9015	392.227	122006.4	2428121	71	10.83764	276.1664	6749.241	85904.33	0.0353789329279719	0.0553187455740027	-0.0131999999999834	-25.9702239577351	-0.06386	0.0744950651212721	0.726657519347675	0.400576292234474	2.01432719290914e-12	-36.8144036209033	8.0689171828262e-13
181	10.96297	405.2376	119462.5	2546714	269	10.97801	289.1821	5335.007	58993.55	0.0231645759987184	0.0446584241916919	-0.0081000000000131	-15.5385249911528	0.0150399999999991	0.211431861740278	0.927557956184924	0.569494908962601	2.33093991466636e-07	-19.2366615205707	1.32745841450021e-07
194	11.02437	391.5499	15491.15	336229.2	113	10.84942	275.5023	23361.22	302317.6	0.899141419008224	1.50803652407988	-0.000200000000006639	-0.394013128136496	-0.174949999999999	0.961364823698816	0.416966248211454	0.689165535955135	0.840203589372074	6.28231909958648	0.579039356981033
195	11.02437	393.1788	29855.15	636327.8	118	11.02121	277.1406	6963.38	86210.22	0.135480832363445	0.233238821442867	0.00919999999996435	18.0666273651363	-0.00315999999999939	0.16420120612735	0.984324165203158	0.574262685665254	1.38368827642379e-08	-23.4400842769793	7.9460054574265e-09
216	11.02437	413.2508	36875.56	564408.5	341	11.0943	297.1916	10777.43	186799.8	0.33096560381355	0.292264849672791	-0.0118000000000507	-22.2936711291492	0.0699300000000012	0.107596505030095	0.704934773717292	0.406265639373694	1.87729642765467e-10	-30.619296031415	7.62681033475075e-11
219	11.02437	420.5867	35724.25	501566.1	130	11.07601	304.5471	17215.36	232637.2	0.463821617928325	0.481895631118918	0.00779999999997472	14.5350435240226	0.0516400000000008	0.233749709778769	0.772440728511378	0.503095219145074	7.17122869986868e-07	-17.4892540082321	3.60781087429988e-07
220	11.02437	420.5937	15472.25	200920.6	130	11.07601	304.5471	17215.36	232637.2	1.15785638705041	1.11266040815008	0.000799999999969714	1.49075424891928	0.0516400000000008	0.861504133592214	0.772440728511378	0.816972431051796	0.606832740389545	4.49078524466648	0.49576561915787
230	11.08505	400.238	69208.12	1055801	317	11.03358	284.1852	18655.66	301521	0.285585067640588	0.26955883211392	-0.00540000000000873	-10.4593312148837	-0.0514700000000001	0.351363801248304	0.773097582253908	0.562230691751106	6.83082666279269e-05	-10.6780596511263	3.84050039985383e-05
239	11.08505	408.2119	96511.12	1511902	424	11.28306	292.166	14931.84	363849	0.240656471120483	0.154716264820054	0.00149999999996453	2.86117957271245	0.19801	0.751174004285018	0.371558112651958	0.561366058468488	0.25012194825415	2.18157530805216	0.140409972227891
263	11.14665	404.2384	538392.6	9160899	383	11.21765	288.2027	23361.2	333657.6	0.036421927585928	0.0433906409560607	0.0116999999999621	22.4876404467738	0.0710000000000015	0.105529573830804	0.701173443208567	0.403351508519686	9.87806525494235e-11	-30.8896308963908	3.98433252183689e-11
264	11.14665	404.2388	540959.4	9240159	383	11.21765	288.2027	23361.2	333657.6	0.0361095085052108	0.0431847565639861	0.0112999999999488	21.7188155287394	0.0710000000000015	0.113962987669052	0.701173443208567	0.40756821543881	2.33308316180518e-10	-29.594136636749	9.50890540727275e-11
293	11.20944	397.0294	3240.615	40662.61	349	11.34217	280.9828	42284.2	752698.5	18.5108260389581	13.0482022702481	0.000799999999969714	1.55922076377204	0.132729999999999	0.855625861240233	0.514968265811747	0.68529706352599	7.62952187204315e-10	4.375417005567	5.22848893501848e-10
318	11.20944	410.2065	170142.1	2008534	121	11.02121	294.1667	24932.7	361789.4	0.180126101923094	0.146540450599822	0.00759999999996808	14.4416981992306	-0.188230000000001	0.235941869512298	0.390178871551526	0.313060370531912	7.95997941929438e-07	-17.3319641889301	2.49195410643069e-07
328	11.26904	391.1102	22456.35	522431.4	281	11.32039	275.0626	15801.74	242653.4	0.464469402107147	0.703664665005667	-0.000200000000063483	-0.394354733249551	0.0513499999999993	0.961331983545809	0.773561579988664	0.867446781767236	0.840200742558919	6.28174348418608	0.728829430171177
329	11.26904	391.1105	22344.72	502451.1	281	11.32039	275.0626	15801.74	242653.4	0.482939334792978	0.707180040743406	-0.00050000000004502	-0.985886249716351	0.0513499999999993	0.906115384605417	0.773561579988664	0.83983848229704	0.730744051978601	5.28499420355777	0.613706975561298
358	11.32305	374.043	11172.95	127928.8	627	11.44597	258.0049	7146.187	92179.98	0.720556903527587	0.639597152050264	0.00929999999999609	18.9760909415816	0.122920000000001	0.149926651548325	0.540857194924478	0.345391923236401	5.0061170108814e-09	-24.9725591161799	1.72907238233479e-09
359	11.32305	374.0488	6105.321	69323.04	627	11.44597	258.0049	7146.187	92179.98	1.32971635404333	1.17048505721485	0.00349999999997408	7.14145508570374	0.122920000000001	0.489610300907362	0.540857194924478	0.51523374791592	0.00277915706262149	-5.03082406493121	0.00143191550942147
360	11.32305	378.0381	21289.25	240781.9	325	11.32534	261.9901	20676.15	245096.3	1.01791829036983	0.971201427950726	-0.000600000000019918	-1.21436472031646	0.00229000000000035	0.885647314936352	0.988615301777252	0.937131308356802	0.677746279934663	4.90000076724862	0.635137258049126
361	11.32305	392.0561	31159.98	376332	329	11.36831	275.9966	3788.369	47176.5	0.125358725805937	0.121578030537889	-0.0121000000000322	-23.8140457604252	0.045259999999999	0.0924206744371796	0.797478822128904	0.444949748283042	2.24202022100722e-11	-33.1811752852229	9.97586332982653e-12
375	11.32305	400.0381	5085.997	80490.26	422	11.28306	283.9885	7069.934	146819.8	1.82406914824228	1.39007828750194	-0.00220000000001619	-4.26285954559116	-0.0399899999999995	0.652929607225133	0.818771690639068	0.7358506489321	0.0650564030844239	-0.23680925809216	0.0478717964268616
401	11.32305	417.1919	24128.22	315445.8	137	11.17544	301.1508	17866.86	255126.7	0.808781413478956	0.740496397993719	0.00630000000001019	11.8145830586946	-0.14761	0.306830958792386	0.478045195359043	0.392438077075714	4.16076632610562e-13	-12.9051922358521	1.63284313617827e-13
404	11.32305	421.0986	17215.8	279231.9	189	11.35221	305.0533	443586.2	7000658	25.071125469547	25.7662263734476	0.00209999999998445	3.90955159302024	0.0291599999999992	0.676410486077588	0.86433055200959	0.770370519043589	0.00368890011874356	0.415035355431929	0.00284181989917643
406	11.32305	421.7395	198680.8	2502713	561	11.43458	305.6869	19426.83	286159.1	0.114339558710887	0.0977791009498653	-0.00520000000005894	-9.66925746993639	0.11153	0.380250228472937	0.572552983636126	0.476401606054532	0.000202941638400227	-9.34676044728456	9.66817224692063e-05
420	11.37664	399.2149	112706	1488189	333	11.32534	283.176	165985.5	2176197	1.46231224662996	1.4727299345199	0.00849999999996953	16.4964523893356	-0.0512999999999995	0.192118052537837	0.773754994559474	0.482936523548656	8.00470965771717e-08	-20.7942898703887	3.86576665411428e-08
423	11.37664	402.2113	452279	6916378	690	11.54322	286.1634	5660.946	62471.86	0.00903245311346488	0.0125164909270605	-0.000499999999988177	-0.964769139405043	0.16658	0.90803086021224	0.434786575207269	0.671408717709754	8.95301415719673e-11	5.32057720112562	6.01113175492073e-11
434	11.37664	412.2453	301210.4	4319426	473	11.53263	296.1963	21316.78	280598.9	0.0649620806097847	0.0707703983660591	-0.00159999999999627	-3.02862409417407	0.155989999999999	0.738700727642048	0.458428932178808	0.598564829910428	0.216610786736721	1.84291644388572	0.12965559871983
435	11.37664	412.7489	82765.81	1175928	215	11.20056	296.6938	17656.28	271874.4	0.231199869379758	0.213328184669491	-0.00769999999999982	-14.5613726873653	-0.176080000000001	0.233135075844692	0.414617031695116	0.323876053769904	6.93928575073031e-07	-17.5901290387817	2.24746848492826e-07
441	11.37664	417.1927	24863.62	346254.1	411	11.47792	301.1355	141550.1	1575241	4.54937862107626	5.6930607851954	-0.00980000000004111	-18.3782127413919	0.101279999999999	0.159163822955188	0.602661258781003	0.380912540868095	9.77238272592695e-09	-24.0216250321789	3.72242313446832e-09
445	11.37664	419.2354	68534.92	823191.3	502	11.33052	303.1991	2702.812	42071.68	0.0511080231290102	0.039437005252213	0.0110999999999422	20.7367021692873	-0.0461200000000002	0.125723501366351	0.794057025329281	0.459890263347816	2.00871249470775e-11	-27.9392446195384	9.23787318181194e-12
448	11.37664	421.2517	1158108	14458650	624	11.53782	305.2068	34635.85	348437	0.0240988612353159	0.0299072711698736	0.00249999999994088	4.65290189382577	0.16118	0.627952853496323	0.446685728441755	0.537319290969039	1.12228105114066e-07	-0.837533369913988	6.03023258666888e-08
449	11.37664	421.256	1529465	18922440	624	11.53782	305.2068	34635.85	348437	0.0184139571852256	0.022645729062123	-0.00180000000000291	-3.35006255311787	0.16118	0.715333611703792	0.446685728441755	0.581009670072773	1.45861297114199e-11	1.30128249235561	8.47468241127073e-12
455	11.43197	394.1598	62902.38	726245.2	620	11.48839	278.1131	8936.201	122995.6	0.169358227772108	0.142064592786473	0.000699999999937972	1.37199161426568	0.056420000000001	0.871796580590269	0.754198260935874	0.812997420763072	0.638020131792234	4.69090403354108	0.518708721542001
456	11.43197	395.1574	20563.08	242084.3	449	11.56414	279.0975	71489.1	898719.7	3.71242455623929	3.47657549355447	-0.0124999999999886	-24.4520395739411	0.13217	0.0867084482689767	0.516412197517034	0.301560322893005	1.70805341672856e-11	-34.2562150032511	5.15081139867167e-12
465	11.43197	401.2133	143926.8	1492180	337	11.32534	285.1634	4431.067	60718.14	0.040690895200311	0.0307869486433381	-0.00249999999999773	-4.83315279896139	-0.106629999999999	0.616735348461535	0.586753781176463	0.601744564818999	0.0355034171366863	-1.1977713948845	0.0213639882945027
480	11.43197	414.2016	106053.4	1332956	749	11.59796	298.1607	16686.64	197812.5	0.148401372588443	0.157341867398876	0.00650000000001683	12.2583918121804	0.165990000000001	0.293511287785615	0.436071089330921	0.364791188558268	9.13873435606386e-06	-13.6530239970669	3.33372976766682e-06
511	11.48581	397.2552	243625.7	2480242	470	11.53263	281.1967	39402.21	495518.3	0.199786270855828	0.161732567623202	-0.011099999999999	-21.6246712952535	0.0468199999999985	0.115040949714805	0.791282683670677	0.453161816692741	2.5886437101382e-10	-29.4920101901483	1.17307448645647e-10
528	11.48581	413.2465	1116033	14177690	285	11.6341	297.2	12268.09	142063.3	0.0100202007520266	0.0109925871367603	0.000899999999944612	1.70037856084231	0.148289999999999	0.843632879354537	0.476422601667198	0.660027740510868	3.16269127541209e-05	4.13756166097732	2.08746397644368e-05
531	11.48581	415.2313	221060.2	4517480	100	11.35688	299.1776	11258.03	167667	0.0371151615502448	0.0509274396748035	-0.00630000000001019	-11.8581829085378	-0.12893	0.305496092532343	0.524846206135659	0.415171149334001	3.76567031067104e-12	-13.0351689184119	1.56339767089422e-12
534	11.48581	422.1999	37547.85	452668.2	847	11.66695	306.1666	8777.691	134653	0.297465119043043	0.233773465058585	0.0140999999999849	26.1961369801296	0.181139999999999	0.0728309921508651	0.404258804873088	0.238544898511977	1.56396338492148e-12	-37.1385646369186	3.73075486932543e-13
539	11.54073	391.2239	245116	3159832	340	11.34217	275.1722	13678.81	182163.6	0.0576497737854418	0.05580545537623	-0.00430000000005748	-8.47672635936131	-0.198560000000001	0.428410840573138	0.370537731509288	0.399474286041213	0.000626193830721382	-7.33730787628312	0.000250148333450836
541	11.54073	392.1979	187202	2737403	643	11.49395	276.1552	6492.211	185089.9	0.0676151447192832	0.0346802438008141	0.00469999999995707	9.24750312488295	-0.04678	0.396630440380012	0.791440956034114	0.594035698207063	0.000264568055107322	-8.57958150149014	0.000157162869338963
559	11.54073	408.529	13147.84	157906.4	652	11.61324	292.4872	12346.56	136003.3	0.861290612666744	0.939056149146932	0.00559999999995853	10.6752800925824	0.0725099999999994	0.343857480179839	0.695899517832864	0.519878499006351	5.36358002673572e-05	-10.9854307687488	2.78840993359981e-05
561	11.54073	411.2115	249881.9	3367658	485	11.3791	295.1765	16746.51	219817.3	0.0652730473225013	0.0670176991610837	0.0123999999999569	23.5178581147836	-0.161630000000001	0.0951990028524767	0.445681815378481	0.270440409115479	3.12255056312748e-11	-32.6255801922336	8.44463851775964e-12
567	11.54073	414.5494	12741.49	176974.8	654	11.61324	298.4972	47131.5	555799.8	3.14055899483994	3.69905717463185	-0.00479999999998881	-9.04641716646013	0.0725099999999994	0.404686851694449	0.695899517832864	0.550293184763656	0.00033101305683222	-8.29725487208817	0.000182154229242555
568	11.54073	415.215	45525.55	642188.5	715	11.67153	299.172	18139.55	330615.5	0.514826254285151	0.398447684871462	0.00440000000003238	8.28215962588803	0.130800000000001	0.436827908900848	0.51996176445726	0.478394836679054	0.000778002208066931	-6.95294722859523	0.000372192239264123
580	11.54073	421.7231	56130.34	627930.3	448	11.48317	305.687	60268.77	710364.4	1.13127906074926	1.07372893162593	0.0113000000000056	21.0126810600538	-0.0575600000000005	0.122301238939964	0.749911559553719	0.436106399246841	5.13751186226344e-10	-28.404277763475	2.24050179933964e-10
589	11.59526	401.2628	132985.2	1375169	622	11.48839	285.2034	15240.95	207683.9	0.151024274107401	0.114606362211735	-0.0120000000000573	-23.1969135734368	-0.106869999999999	0.0983039217061354	0.58605009893284	0.342177010319487	8.4989746930717e-11	-32.1412880665209	2.90815375125626e-11
597	11.59526	406.1869	26262.63	400691.1	443	11.48317	290.1451	102844.5	1282224	3.20003114618718	3.91600155810747	0.00560000000001537	10.7231562538412	-0.11209	0.342215157105951	0.570952077596326	0.456583617351138	5.08408129831194e-05	-11.0661036119796	2.32130823009054e-05
601	11.59526	408.2249	195140.2	2657623	331	11.56962	292.1659	15267.18	247112.8	0.0929826389973296	0.0782369803864094	-0.0115999999999872	-22.1259067091418	-0.0256399999999992	0.109416818050547	0.879677426064713	0.49454712205763	2.68600334508108e-11	-30.3366076871721	1.32835522414701e-11
603	11.59526	408.5346	28481.13	335404.7	652	11.61324	292.4872	12346.56	136003.3	0.405490143698046	0.433499653981426	-5.6843418860808e-14	-1.08359453547411e-10	0.0179799999999997	0.999999999989164	0.914022582959565	0.957011291474364	0.887256880265676	6.94624365979577	0.84911485285257
611	11.59526	414.5345	96247.11	1817113	654	11.61324	298.4972	47131.5	555799.8	0.3058696955005	0.489692625575978	0.0101000000000226	19.0357040072845	0.0179799999999997	0.14903555151456	0.914022582959565	0.531529067237063	4.68337929367167e-09	-25.0730090139476	2.48935222748268e-09
618	11.59526	416.7405	40544.15	802223.1	898	11.71084	300.6843	7799.76	91121.8	0.113586607017424	0.192376952038703	-0.00880000000000791	-16.516891618612	0.11558	0.191725779070371	0.561075388575746	0.376400583823058	7.81186584354952e-08	-20.8852401760843	2.94039086425945e-08
623	11.59526	421.233	446364.6	5828544	901	11.71084	305.1953	65277.82	733418.9	0.125832266171449	0.14624327287603	0.00969999999995252	18.0538876905849	0.11558	0.164410526425364	0.561075388575746	0.362742957500555	7.51865669128223e-09	-23.418617523153	2.72733976462705e-09
635	11.64884	397.2184	355227.1	4592722	831	11.65669	281.1787	8025.435	90680.45	0.0197443803478634	0.0225924063789052	0.00769999999999982	15.0019736362715	0.00784999999999947	0.223086126716138	0.961510301521288	0.592298214118713	3.5295736332149e-09	-18.2760459889328	2.09056015955368e-09
658	11.64884	416.739	40798	826274.3	898	11.71084	300.6843	7799.76	91121.8	0.110280327005209	0.191179959801951	-0.00729999999998654	-13.7015509404642	0.0619999999999994	0.254067552132227	0.733446956224291	0.493757254178259	1.82048113797892e-06	-16.1413022496171	8.98875767971783e-07
667	11.7025	393.2119	106114.9	1570715	711	11.64567	277.1544	7235.916	123179.3	0.0784224381889776	0.0681894437067745	-0.0101000000000226	-19.8327256861537	-0.0568299999999997	0.137618134792691	0.752653738177693	0.445135936485192	1.24229234955467e-09	-26.4725252648754	5.52988968407406e-10
682	11.7025	399.1773	19466.77	196703.2	544	11.85306	283.1395	55547.74	779540.4	3.96302856282968	2.85346464770478	0.00959999999997763	18.632647076077	0.150559999999999	0.155165233449282	0.471045776343207	0.313105504896244	7.34920287507861e-09	-24.3938453598569	2.30107587678642e-09
687	11.7025	411.2316	359748.8	5763673	838	11.78252	295.1848	3833.049	41255.15	0.00715778809797155	0.0106547930111233	0.000599999999963075	1.13791749711837	0.0800199999999993	0.892443788207983	0.670253017382527	0.781348402795255	0.696026996735846	5.08532631094376	0.543839582201932
690	11.7025	423.2254	264572.4	3905978	1030	11.82051	307.1764	13540.46	186636.8	0.0477823479804546	0.0511786565794467	-0.00159999999999627	-2.96695846702498	0.11801	0.743270046021187	0.554299569063168	0.648784807542178	0.228463182888791	1.94682497249205	0.148223442140977
711	11.75786	414.1611	75319.72	940345.1	871	11.76048	298.1137	59405.72	752331.5	0.800058935809843	0.788714031332034	0	0	0.00261999999999851	1	0.986985431542049	0.993492715771024	0.887256880256778	6.94624365997836	0.881483247552833
713	11.75786	416.179	41137.23	528518.1	417	11.79871	300.1298	20145.14	223847.2	0.423537434195726	0.489705796914377	-0.00180000000000291	-3.3820193812312	0.0408499999999989	0.713051281121144	0.815258531075576	0.76415490609836	0.0904433054594516	1.24743422806805	0.0691126955905925
720	11.75786	421.7392	69518.77	1239147	1029	11.82051	305.6895	52994.7	758120.6	0.611808445648498	0.762307791118859	-0.00229999999999109	-4.2767893435632	0.0626499999999997	0.652020722649164	0.731067122940397	0.69154392279478	0.0641973708406611	-0.260281407455999	0.044395301664262
726	11.81258	398.2231	262047.4	3050416	989	11.94271	282.1759	1481662	20472300	6.71131412895815	5.65417554228739	0.000200000000006639	0.388900393871784	0.130129999999999	0.961856469658365	0.521706557264403	0.741781513461384	8.10574866387292e-05	6.3474437773108	6.01269451162524e-05
753	11.81258	418.897	233666	3079097	1214	11.93182	302.8476	67348.13	755213.6	0.245271129815007	0.288223917899908	-0.00200000000000955	-3.73870630295326	0.11924	0.688065920956303	0.550901087755035	0.619483504355669	0.0229515584358358	0.646405503919005	0.0142181118502555
754	11.81258	419.2318	156598.2	2170765	1215	11.93182	303.1818	24275.53	268288.3	0.123591590982902	0.155017937626358	-0.00260000000002947	-4.85727822046787	0.11924	0.615249241805857	0.550901087755035	0.583075164780446	0.0101258176227234	-1.23842349179233	0.00590411277890619
755	11.81258	419.2354	140630.7	2117021	1215	11.93182	303.1818	24275.53	268288.3	0.126729163291247	0.172618994287876	-0.00620000000003529	-11.5826624730615	0.11924	0.314030159819407	0.550901087755035	0.432465623787221	5.54372709536184e-06	-12.5709082861134	2.39747139640177e-06
760	11.81258	420.7397	73184.98	950331.6	992	11.92112	304.6786	85431.73	898197.8	0.945141464305722	1.16733966450493	-0.0137000000000285	-25.522222870163	0.10854	0.077908338791324	0.581176954299545	0.329542646545435	3.32274333664199e-12	-36.0595076443957	1.09498563294821e-12
776	11.86698	406.2211	179257	1924663	993	11.94271	290.1717	449813.4	6277039	3.2613704321224	2.50932125384225	-0.00200000000000955	-3.8294478797966	0.0757300000000001	0.681850544592881	0.684785245564022	0.683317895078452	8.31086408956171e-08	0.493503082114144	5.6789621559624e-08
788	11.86698	411.7107	38204.78	641470.5	987	11.92112	295.6701	4052.819	47907.93	0.0746845412220827	0.106081464151868	0.00679999999999836	12.8846909218416	0.0541400000000003	0.275692520020871	0.76284531567516	0.519268917848016	4.53758589832443e-06	-14.7083577698837	2.35622731906534e-06
789	11.86698	411.7263	275209.6	3830201	987	11.92112	295.6701	4052.819	47907.93	0.0125079414892326	0.0147262995186214	-0.00880000000000791	-16.6738130376863	0.0541400000000003	0.188740673542602	0.76284531567516	0.475792994608881	6.50410012426758e-08	-21.1496577214276	3.09460527536127e-08
790	11.86698	412.2268	136672.6	1814786	988	11.92112	296.1713	5084.089	85717.69	0.0472329464741297	0.0371990362369634	-0.00810000000006994	-15.3329464131883	0.0541400000000003	0.215823433880573	0.76284531567516	0.489334374777867	2.93332448095555e-07	-18.8902551263305	1.43537650090899e-07
